node.title,node.quantity,node.originalTotal,date
"Charcoal Peel Off Mask, 100g",23,7337.0,2024-01-16
"Charcoal Peel Off Mask, 60g",1,199.0,2024-01-16
"Charcoal Peel Off Mask, 60g-60 GM",1,99.0,2024-01-16
"Charcoal Shaving Cream, 78g",8,792.0,2024-01-16
"Charcoal Shaving Foam, 425g",32,8800.0,2024-01-16
"Charcoal Shaving Foam, 425g-",2,498.0,2024-01-16
"Charcoal Shaving Foam, 50g",2,190.0,2024-01-16
"Charcoal Shower Gel, 250ml",70,20930.0,2024-01-16
Coffee Face Care Kit,3,1874.0,2024-01-16
Coffee Face Pack 50g,3,837.0,2024-01-16
"Coffee Face Pack, 50g",3,837.0,2024-01-16
"Coffee Face Scrub, 100g",28,8372.0,2024-01-16
"Coffee Face Scrub, 100g-",1,249.0,2024-01-16
"Coffee Face Wash, 100g",25,6225.0,2024-01-16
"Coffee Face Wash, 100g-",1,199.0,2024-01-16
"Coffee Face Wash, 50g",1,99.0,2024-01-16
"Coffee Face Wash, 50g (Pack of 2)",1,198.0,2024-01-16
"Coffee Face Wash, 50g-",1,79.0,2024-01-16
"Coffee Peel Off Mask, 60g",2,398.0,2024-01-16
Coffee Revitalising Skin Care Combo,1,558.0,2024-01-16
"Coffee Shaving Foam, 264g",10,2950.0,2024-01-16
Complete Coffee Shaving Kit,2,1578.0,2024-01-16
Daily Intimate Wash-,1,149.0,2024-01-16
Deep Clean Face & Body Wash,39,13455.0,2024-01-16
Deep Cleansing Bath Soap,3,585.0,2024-01-16
E-gift Card,3,3000.0,2024-01-16
Face Towel,1,195.0,2024-01-16
Feather Blades (Pack Of 20),4,2000.0,2024-01-16
Flexi Stud Razor (Pack of 5),1,100.0,2024-01-16
Free Gift (Use within 3 months),772,0.0,2024-01-16
Full Body Trimmer,8,31992.0,2024-01-16
Gift Box(Holds 3 Products),2,298.0,2024-01-16
Globetrotter Perfume Kit for Men,1,795.0,2024-01-16
"Gotham, 100 ml",1,1995.0,2024-01-16
Hair Styling Wax,1,395.0,2024-01-16
"Jodhpur Deodorant, 150ml (Pack of 2)",1,500.0,2024-01-16
Landscaper 2.0 Groin Trimmer,10,19990.0,2024-01-16
"Mexico, 100 ml",39,31005.0,2024-01-16
Moisturising Bath Soap (Pack of 3),50,29250.0,2024-01-16
Moisturising Face & Body Wash,21,7245.0,2024-01-16
Moisturising Face & Body Wash-,2,498.0,2024-01-16
Natural Beard Colour - Black,1,450.0,2024-01-16
Neem & Charcoal Bath Soap (Pack of 3),19,5643.0,2024-01-16
Noir & Desire Combo,2,1420.0,2024-01-16
OG Black Beard Trimmer,2,1798.0,2024-01-16
"Onion Beard Growth Oil, 30ml",40,15800.0,2024-01-16
"Oudh Body Spray, 150ml",65,25935.0,2024-01-16
"Oudh Body Spray, 150ml-",1,249.0,2024-01-16
"Post Shave Balm ,100g",9,3555.0,2024-01-16
"Post Shave Balm, 100g (Pack of 2)",1,790.0,2024-01-16
"Post-Shave Balm, 45g",2,398.0,2024-01-16
Power Play Beard Trimmer,1,899.0,2024-01-16
Power Styler Beard Trimmer,75,67425.0,2024-01-16
Pre-Shave Scrub,12,3540.0,2024-01-16
Precision Safety Razor - Silver Edition,3,4485.0,2024-01-16
Premium Fragrances | Set of 4,2,1298.0,2024-01-16
Premium MultiGroomer,12,24288.0,2024-01-16
Razor Sharpener,2,198.0,2024-01-16
Red Spice & Black Vibe Combo,1,299.0,2024-01-16
"Red Spice & Black Vibe Deodorant Combo, 150ml (Pack of 2)",5,3550.0,2024-01-16
"Red Spice Deo For Men, 150ml",38,13490.0,2024-01-16
"Red Spice Deo For Men, 150ml-",1,249.0,2024-01-16
Refreshing Face and Body Wash,1,345.0,2024-01-16
Sensi Flo4 Cartridge (Pack of 2),9,2475.0,2024-01-16
Sensi Flo4 Razor,2,598.0,2024-01-16
Sensi Flo4 Razor & Cartridges (Pack of 4),2,1198.0,2024-01-16
Sensi Flo6 / Luxe Cartridge (Pack of 2),11,6039.0,2024-01-16
Sensi Flo6 / Luxe Cartridge (Pack of 4),1,999.0,2024-01-16
Sensi Flo6 Razor,9,3591.0,2024-01-16
Sensi Flo6 Razor & Cartridges (Pack of 2),2,1398.0,2024-01-16
Sensi Flo6 Razor & Cartridges (Pack of 4),1,999.0,2024-01-16
Sensi Luxe Razor,2,1198.0,2024-01-16
Sensi Smart3 Cartridge,3,850.0,2024-01-16
Sensi Smart3 Cartridge (Pack of 2),11,1639.0,2024-01-16
Sensi Smart3 Cartridge (Pack of 4),1,249.0,2024-01-16
Sensi Smart3 Cartridges (Pack of 8),7,3213.0,2024-01-16
Sensi Smart3 Razor,7,693.0,2024-01-16
Sensi Smart3 Razor & Cartridges (Pack of 2),35,6965.350000000004,2024-01-16
Sensi Smart3 Razor & Cartridges (Pack of 4),9,2691.0,2024-01-16
Sensi Smart3 Razor-,2,198.0,2024-01-16
Sensitive Shaving Foam (Pack of 2),1,550.0,2024-01-16
"Sensitive Shaving Foam, 264g",25,6125.0,2024-01-16
"Sensitive Shaving Foam, 264g-",2,398.0,2024-01-16
"Sensitive Shaving Foam, 425g",5,1495.0,2024-01-16
"Shaving Cream | Tea Tree Oil & Aloe Vera, 100g",1,195.0,2024-01-16
Shea Butter Bath Soap,5,625.0,2024-01-16
Shea Butter Bath Soap-,4,396.0,2024-01-16
"Shea Butter Moisturizer, 100ml",28,8260.0,2024-01-16
"Spice Body Spray, 150ml",43,17157.0,2024-01-16
Thank You Gift Box,1,99.0,2024-01-16
"Tokyo, 100 ml",22,17490.0,2024-01-16
Travel Kit,5,745.0,2024-01-16
Travel Kit-,6,594.0,2024-01-16
"Turmeric & Sandalwood After Shave Lotion, 100ml",63,18585.0,2024-01-16
Turmeric & Sandalwood After Shave lotion 100ml-,1,249.0,2024-01-16
"Turmeric Face Wash, 100g",10,2490.0,2024-01-16
"Turmeric Shaving Cream, 78g",5,495.0,2024-01-16
"Turmeric Shaving Foam, 264g",19,5605.0,2024-01-16
Two Good Two be True | Set of 2,1,1590.0,2024-01-16
"Veleno EDT, 100 ml",95,189525.0,2024-01-16
"Veleno Perfume, 30ml",22,17490.0,2024-01-16
"Venice, 30ml",371,554645.0,2024-01-16
"Vitamin C Face Serum, 30ML",62,36890.0,2024-01-16
Wanderlust Perfume Kit For Men,1,1495.0,2024-01-16
razor cartridges,1,285.0,2024-01-16
